id,target
row_018087,0.5
row_040052,0.5
row_002932,0.5
row_027130,0.5
row_041853,0.5
row_012495,0.5
row_035143,0.5
row_022585,0.5
row_029455,0.5
row_022737,0.5
row_020529,0.5
row_006611,0.5
row_045879,0.5
row_006447,0.5
row_008001,0.5
row_020439,0.5
row_002071,0.5
row_017893,0.5
row_036936,0.5
row_017998,0.5
row_014250,0.5
row_010579,0.5
row_033126,0.5
row_015796,0.5
row_047503,0.5
row_015731,0.5
row_048213,0.5
row_029469,0.5
row_047498,0.5
row_005342,0.5
row_010974,0.5
row_044055,0.5
row_001905,0.5
row_041863,0.5
row_049731,0.5
row_036730,0.5
row_005335,0.5
row_033629,0.5
row_039391,0.5
row_040135,0.5
row_040438,0.5
row_041900,0.5
row_007688,0.5
row_036668,0.5
row_008933,0.5
row_021864,0.5
row_007120,0.5
row_003788,0.5
row_032154,0.5
row_043796,0.5
row_009432,0.5
row_039505,0.5
row_006640,0.5
row_015955,0.5
row_031636,0.5
row_022915,0.5
row_014353,0.5
row_010734,0.5
row_000720,0.5
row_017275,0.5
row_025006,0.5
row_020961,0.5
row_047607,0.5
row_046929,0.5
row_029067,0.5
row_021393,0.5
row_048659,0.5
row_025757,0.5
row_044231,0.5
row_034446,0.5
row_004722,0.5
row_004864,0.5
row_025870,0.5
row_019393,0.5
row_029738,0.5
row_032249,0.5
row_016239,0.5
row_000854,0.5
row_023607,0.5
row_016095,0.5
row_048499,0.5
row_043737,0.5
row_034835,0.5
row_000925,0.5
row_037800,0.5
row_000038,0.5
row_007405,0.5
row_040044,0.5
row_027031,0.5
row_041920,0.5
row_034325,0.5
row_030954,0.5
row_021447,0.5
row_002663,0.5
row_043180,0.5
row_026011,0.5
row_047957,0.5
row_029662,0.5
row_020483,0.5
row_001603,0.5
row_039004,0.5
row_019420,0.5
row_016464,0.5
row_023748,0.5
row_027904,0.5
row_030221,0.5
row_011980,0.5
row_027504,0.5
row_046239,0.5
row_024745,0.5
row_026781,0.5
row_037403,0.5
row_020503,0.5
row_006072,0.5
row_013568,0.5
row_014486,0.5
row_024424,0.5
row_012808,0.5
row_035772,0.5
row_005444,0.5
row_046936,0.5
row_021206,0.5
row_033602,0.5
row_010566,0.5
row_000213,0.5
row_044335,0.5
row_039481,0.5
row_017185,0.5
row_004858,0.5
row_023655,0.5
row_009609,0.5
row_005296,0.5
row_034681,0.5
row_043826,0.5
row_036763,0.5
row_042021,0.5
row_010467,0.5
row_006946,0.5
row_040034,0.5
row_014107,0.5
row_019247,0.5
row_035715,0.5
row_041818,0.5
row_017759,0.5
row_036724,0.5
row_006102,0.5
row_021942,0.5
row_023433,0.5
row_028411,0.5
row_048915,0.5
row_036681,0.5
row_010761,0.5
row_032063,0.5
row_008698,0.5
row_031212,0.5
row_042427,0.5
row_018456,0.5
row_047941,0.5
row_028627,0.5
row_030420,0.5
row_026269,0.5
row_022338,0.5
row_043043,0.5
row_017628,0.5
row_010735,0.5
row_035444,0.5
row_048724,0.5
row_046211,0.5
row_037595,0.5
row_003588,0.5
row_013483,0.5
row_013849,0.5
row_001584,0.5
row_000950,0.5
row_009902,0.5
row_026118,0.5
row_020900,0.5
row_008238,0.5
row_009042,0.5
row_045687,0.5
row_024375,0.5
row_031544,0.5
row_004733,0.5
row_046578,0.5
row_031020,0.5
row_036887,0.5
row_011382,0.5
row_046053,0.5
row_015922,0.5
row_049779,0.5
row_014613,0.5
row_026019,0.5
row_003617,0.5
row_001493,0.5
row_024425,0.5
row_005552,0.5
row_018197,0.5
row_016914,0.5
row_030112,0.5
row_021070,0.5
row_040701,0.5
row_020671,0.5
row_034855,0.5
row_027470,0.5
row_016289,0.5
row_011070,0.5
row_013143,0.5
row_015087,0.5
row_026546,0.5
row_014335,0.5
row_045273,0.5
row_030974,0.5
row_027022,0.5
row_035384,0.5
row_038941,0.5
row_017396,0.5
row_020940,0.5
row_038747,0.5
row_043511,0.5
row_032431,0.5
row_009306,0.5
row_041836,0.5
row_041861,0.5
row_002072,0.5
row_038436,0.5
row_023133,0.5
row_037626,0.5
row_042733,0.5
row_010925,0.5
row_045569,0.5
row_030425,0.5
row_041139,0.5
row_037634,0.5
row_031076,0.5
row_019009,0.5
row_041068,0.5
row_013655,0.5
row_025023,0.5
row_046705,0.5
row_025267,0.5
row_004985,0.5
row_005040,0.5
row_028061,0.5
row_042598,0.5
row_029409,0.5
row_026537,0.5
row_027214,0.5
row_041067,0.5
row_026316,0.5
row_026078,0.5
row_043546,0.5
row_004307,0.5
row_005399,0.5
row_035605,0.5
row_019643,0.5
row_011588,0.5
row_000030,0.5
row_027816,0.5
row_029915,0.5
row_018761,0.5
row_038267,0.5
row_013564,0.5
row_031182,0.5
row_004328,0.5
row_013878,0.5
row_047150,0.5
row_028709,0.5
row_035289,0.5
row_017897,0.5
row_027872,0.5
row_012381,0.5
row_045370,0.5
row_040539,0.5
row_003912,0.5
row_002906,0.5
row_009301,0.5
row_028513,0.5
row_024107,0.5
row_014783,0.5
row_038069,0.5
row_047320,0.5
row_035527,0.5
row_014408,0.5
row_022405,0.5
row_008360,0.5
row_004991,0.5
row_023131,0.5
row_008478,0.5
row_036794,0.5
row_036110,0.5
row_046583,0.5
row_040300,0.5
row_045003,0.5
row_012389,0.5
row_005029,0.5
row_013830,0.5
row_004416,0.5
row_008212,0.5
row_042574,0.5
row_014847,0.5
row_036185,0.5
row_040923,0.5
row_027651,0.5
row_043393,0.5
row_000818,0.5
row_018012,0.5
row_048187,0.5
row_000693,0.5
row_045305,0.5
row_036693,0.5
row_003723,0.5
row_046517,0.5
row_036840,0.5
row_034529,0.5
row_008530,0.5
row_004556,0.5
row_037108,0.5
row_041849,0.5
row_002879,0.5
row_012949,0.5
row_002598,0.5
row_042070,0.5
row_049729,0.5
row_031406,0.5
row_017694,0.5
row_020147,0.5
row_005701,0.5
row_005244,0.5
row_038580,0.5
row_003939,0.5
row_002335,0.5
row_040639,0.5
row_008953,0.5
row_041283,0.5
row_047992,0.5
row_005236,0.5
row_014537,0.5
row_001029,0.5
row_036786,0.5
row_039676,0.5
row_033154,0.5
row_027692,0.5
row_038908,0.5
row_027789,0.5
row_003062,0.5
row_027299,0.5
row_020647,0.5
row_006475,0.5
row_012637,0.5
row_035731,0.5
row_032873,0.5
row_047078,0.5
row_046663,0.5
row_038813,0.5
row_003783,0.5
row_023639,0.5
row_010606,0.5
row_008551,0.5
row_020642,0.5
row_041696,0.5
row_017648,0.5
row_023761,0.5
row_032681,0.5
row_009186,0.5
row_006214,0.5
row_027972,0.5
row_014378,0.5
row_043852,0.5
row_022882,0.5
row_037134,0.5
row_026144,0.5
row_001400,0.5
row_031275,0.5
row_007812,0.5
row_045720,0.5
row_034794,0.5
row_040659,0.5
row_021034,0.5
row_011755,0.5
row_044395,0.5
row_006972,0.5
row_006991,0.5
row_046179,0.5
row_032391,0.5
row_022083,0.5
row_010298,0.5
row_006905,0.5
row_003116,0.5
row_031049,0.5
row_000368,0.5
row_014702,0.5
row_004984,0.5
row_029224,0.5
row_039278,0.5
row_002152,0.5
row_034190,0.5
row_020093,0.5
row_002099,0.5
row_041307,0.5
row_010441,0.5
row_020430,0.5
row_041891,0.5
row_043667,0.5
row_046692,0.5
row_033226,0.5
row_021962,0.5
row_036354,0.5
row_007805,0.5
row_023056,0.5
row_016495,0.5
row_000310,0.5
row_048150,0.5
row_005659,0.5
row_023086,0.5
row_028588,0.5
row_043954,0.5
row_031718,0.5
row_020827,0.5
row_044930,0.5
row_012798,0.5
row_030023,0.5
row_026855,0.5
row_038027,0.5
row_022744,0.5
row_022992,0.5
row_046807,0.5
row_047421,0.5
row_043693,0.5
row_042630,0.5
row_002838,0.5
row_005893,0.5
row_010410,0.5
row_031149,0.5
row_009289,0.5
row_014562,0.5
row_003582,0.5
row_002921,0.5
row_018155,0.5
row_025470,0.5
row_040339,0.5
row_028801,0.5
row_014675,0.5
row_040327,0.5
row_002381,0.5
row_037784,0.5
row_025432,0.5
row_017523,0.5
row_016996,0.5
row_012241,0.5
row_006912,0.5
row_042042,0.5
row_035264,0.5
row_040509,0.5
row_027575,0.5
row_026312,0.5
row_011304,0.5
row_027129,0.5
row_001878,0.5
row_008549,0.5
row_032314,0.5
row_004735,0.5
row_014013,0.5
row_004350,0.5
row_039356,0.5
row_040319,0.5
row_002306,0.5
row_049876,0.5
row_040030,0.5
row_044142,0.5
row_015328,0.5
row_006015,0.5
row_011415,0.5
row_014395,0.5
row_010436,0.5
row_026273,0.5
row_013187,0.5
row_022692,0.5
row_010474,0.5
row_009354,0.5
row_021284,0.5
row_017732,0.5
row_045552,0.5
row_023142,0.5
row_015020,0.5
row_039050,0.5
row_020028,0.5
row_014394,0.5
row_008232,0.5
row_012654,0.5
row_034462,0.5
row_020502,0.5
row_005109,0.5
row_015149,0.5
row_000641,0.5
row_017144,0.5
row_047413,0.5
row_023055,0.5
row_025236,0.5
row_036363,0.5
row_047944,0.5
row_028309,0.5
row_015079,0.5
row_009296,0.5
row_030550,0.5
row_010387,0.5
row_045543,0.5
row_029527,0.5
row_037521,0.5
row_046114,0.5
row_044551,0.5
row_010510,0.5
row_044446,0.5
row_016364,0.5
row_036805,0.5
row_017745,0.5
row_007659,0.5
row_020099,0.5
row_035873,0.5
row_048584,0.5
row_041826,0.5
row_046236,0.5
row_010941,0.5
row_047030,0.5
row_017854,0.5
row_034124,0.5
row_029403,0.5
row_006951,0.5
row_038395,0.5
row_021953,0.5
row_030297,0.5
row_042999,0.5
row_027583,0.5
row_029557,0.5
row_001802,0.5
row_035693,0.5
row_031430,0.5
row_021838,0.5
row_001918,0.5
row_011316,0.5
row_004470,0.5
row_024306,0.5
row_034756,0.5
row_045105,0.5
row_044970,0.5
row_000072,0.5
row_018579,0.5
row_041622,0.5
row_048903,0.5
row_039255,0.5
row_008316,0.5
row_036328,0.5
row_020781,0.5
row_009248,0.5
row_035568,0.5
row_016584,0.5
row_008323,0.5
row_008906,0.5
row_001215,0.5
row_040470,0.5
row_019742,0.5
row_020013,0.5
row_006801,0.5
row_004201,0.5
row_021956,0.5
row_030099,0.5
row_006328,0.5
row_016968,0.5
row_012525,0.5
row_001130,0.5
row_046896,0.5
row_023208,0.5
row_025336,0.5
row_001876,0.5
row_043400,0.5
row_026085,0.5
row_038816,0.5
row_045061,0.5
row_041958,0.5
row_011662,0.5
row_047441,0.5
row_049045,0.5
row_037269,0.5
row_038613,0.5
row_048505,0.5
row_029843,0.5
row_003144,0.5
row_030657,0.5
row_013432,0.5
row_047278,0.5
row_013044,0.5
row_046186,0.5
row_009546,0.5
row_012170,0.5
row_027986,0.5
row_001207,0.5
row_017577,0.5
row_000855,0.5
row_013570,0.5
row_047901,0.5
row_025228,0.5
row_020287,0.5
row_021563,0.5
row_038964,0.5
row_002347,0.5
row_042089,0.5
row_011748,0.5
row_004927,0.5
row_010323,0.5
row_010635,0.5
row_008674,0.5
row_032538,0.5
row_039980,0.5
row_042071,0.5
row_032410,0.5
row_017089,0.5
row_024320,0.5
row_044949,0.5
row_016321,0.5
row_047350,0.5
row_019624,0.5
row_025083,0.5
row_047203,0.5
row_015069,0.5
row_043681,0.5
row_033183,0.5
row_013093,0.5
row_040812,0.5
row_015666,0.5
row_012534,0.5
row_000826,0.5
row_034492,0.5
row_018096,0.5
row_036854,0.5
row_014303,0.5
row_006196,0.5
row_002849,0.5
row_027430,0.5
row_036780,0.5
row_002654,0.5
row_006847,0.5
row_038774,0.5
row_041165,0.5
row_039945,0.5
row_015626,0.5
row_015275,0.5
row_020920,0.5
row_018114,0.5
row_024118,0.5
row_025324,0.5
row_039192,0.5
row_016664,0.5
row_035604,0.5
row_023816,0.5
row_032601,0.5
row_002351,0.5
row_035498,0.5
row_012738,0.5
row_029894,0.5
row_024596,0.5
row_042883,0.5
row_048921,0.5
row_023418,0.5
row_039360,0.5
row_031889,0.5
row_016343,0.5
row_048439,0.5
row_032734,0.5
row_036133,0.5
row_026893,0.5
row_034906,0.5
row_049263,0.5
row_000304,0.5
row_039275,0.5
row_035797,0.5
row_014547,0.5
row_045984,0.5
row_000978,0.5
row_018988,0.5
row_034396,0.5
row_029643,0.5
row_031129,0.5
row_023682,0.5
row_032701,0.5
row_006548,0.5
row_006517,0.5
row_031805,0.5
row_042881,0.5
row_021767,0.5
row_029126,0.5
row_018760,0.5
row_035738,0.5
row_013023,0.5
row_016542,0.5
row_007081,0.5
row_003572,0.5
row_006226,0.5
row_025505,0.5
row_017086,0.5
row_022549,0.5
row_006448,0.5
row_017082,0.5
row_022079,0.5
row_044556,0.5
row_016730,0.5
row_035814,0.5
row_035846,0.5
row_000112,0.5
row_004622,0.5
row_032799,0.5
row_027217,0.5
row_042907,0.5
row_027901,0.5
row_033810,0.5
row_009469,0.5
row_047185,0.5
row_024004,0.5
row_049927,0.5
row_010438,0.5
row_049920,0.5
row_001500,0.5
row_014424,0.5
row_032945,0.5
row_048313,0.5
row_017753,0.5
row_013992,0.5
row_009461,0.5
row_014008,0.5
row_036094,0.5
row_025547,0.5
row_001823,0.5
row_020485,0.5
row_033423,0.5
row_014468,0.5
row_043125,0.5
row_032296,0.5
row_002580,0.5
row_004309,0.5
row_044677,0.5
row_049108,0.5
row_043928,0.5
row_016747,0.5
row_025512,0.5
row_041188,0.5
row_025147,0.5
row_006789,0.5
row_016241,0.5
row_001632,0.5
row_013073,0.5
row_034731,0.5
row_032299,0.5
row_049066,0.5
row_013717,0.5
row_027561,0.5
row_014156,0.5
row_025350,0.5
row_035074,0.5
row_034898,0.5
row_031712,0.5
row_025249,0.5
row_024167,0.5
row_004441,0.5
row_034262,0.5
row_007239,0.5
row_029726,0.5
row_039753,0.5
row_001059,0.5
row_035593,0.5
row_044977,0.5
row_034105,0.5
row_019423,0.5
row_011114,0.5
row_017973,0.5
row_041394,0.5
row_001136,0.5
row_037903,0.5
row_019817,0.5
row_017062,0.5
row_014306,0.5
row_045461,0.5
row_038450,0.5
row_045141,0.5
row_019437,0.5
row_000110,0.5
row_010382,0.5
row_022332,0.5
row_039809,0.5
row_040761,0.5
row_017950,0.5
row_029288,0.5
row_021597,0.5
row_024710,0.5
row_002166,0.5
row_029429,0.5
row_042944,0.5
row_031514,0.5
row_032120,0.5
row_039196,0.5
row_045279,0.5
row_017169,0.5
row_016750,0.5
row_015816,0.5
row_049622,0.5
row_012562,0.5
row_001967,0.5
row_024605,0.5
row_013178,0.5
row_040089,0.5
row_002461,0.5
row_045474,0.5
row_047204,0.5
row_020446,0.5
row_041185,0.5
row_042196,0.5
row_000354,0.5
row_044584,0.5
row_039776,0.5
row_030423,0.5
row_029119,0.5
row_025597,0.5
row_027062,0.5
row_047516,0.5
row_042906,0.5
row_024813,0.5
row_032247,0.5
row_014820,0.5
row_019235,0.5
row_031185,0.5
row_000856,0.5
row_005645,0.5
row_042095,0.5
row_028611,0.5
row_008310,0.5
row_026130,0.5
row_041220,0.5
row_041377,0.5
row_002329,0.5
row_023474,0.5
row_015105,0.5
row_044814,0.5
row_015411,0.5
row_046405,0.5
row_038367,0.5
row_034304,0.5
row_011757,0.5
row_028277,0.5
row_022472,0.5
row_030229,0.5
row_035932,0.5
row_043184,0.5
row_046112,0.5
row_002586,0.5
row_040440,0.5
row_046312,0.5
row_032433,0.5
row_025962,0.5
row_045878,0.5
row_045027,0.5
row_035404,0.5
row_029949,0.5
row_027760,0.5
row_023016,0.5
row_012190,0.5
row_034825,0.5
row_033007,0.5
row_040019,0.5
row_049243,0.5
row_023591,0.5
row_000344,0.5
row_027057,0.5
row_011383,0.5
row_030220,0.5
row_033553,0.5
row_026817,0.5
row_035300,0.5
row_008826,0.5
row_033955,0.5
row_035783,0.5
row_021215,0.5
row_025952,0.5
row_043864,0.5
row_043403,0.5
row_004191,0.5
row_010000,0.5
row_041009,0.5
row_005668,0.5
row_007340,0.5
row_017850,0.5
row_001213,0.5
row_035773,0.5
row_022804,0.5
row_033004,0.5
row_009611,0.5
row_029295,0.5
row_008368,0.5
row_018436,0.5
row_012226,0.5
row_008992,0.5
row_000203,0.5
row_007041,0.5
row_022151,0.5
row_034718,0.5
row_032032,0.5
row_021186,0.5
row_000410,0.5
row_042752,0.5
row_013531,0.5
row_022282,0.5
row_023370,0.5
row_045383,0.5
row_006883,0.5
row_009173,0.5
row_023186,0.5
row_020330,0.5
row_034972,0.5
row_012186,0.5
row_004594,0.5
row_006855,0.5
row_011635,0.5
row_027853,0.5
row_036624,0.5
row_037734,0.5
row_032718,0.5
row_003219,0.5
row_034317,0.5
row_007290,0.5
row_040606,0.5
row_007753,0.5
row_005438,0.5
row_006609,0.5
row_026059,0.5
row_032977,0.5
row_033292,0.5
row_004087,0.5
row_033399,0.5
row_007601,0.5
row_033816,0.5
row_031239,0.5
row_037582,0.5
row_017289,0.5
row_046402,0.5
row_003705,0.5
row_029304,0.5
row_038699,0.5
row_043371,0.5
row_017524,0.5
row_012716,0.5
row_010264,0.5
row_009192,0.5
row_000550,0.5
row_048200,0.5
row_010111,0.5
row_047586,0.5
row_044675,0.5
row_007142,0.5
row_023046,0.5
row_011125,0.5
row_025328,0.5
row_009569,0.5
row_044305,0.5
row_017072,0.5
row_006137,0.5
row_001192,0.5
row_041270,0.5
row_044696,0.5
row_023381,0.5
row_021062,0.5
row_048314,0.5
row_005942,0.5
row_006704,0.5
row_019928,0.5
row_000436,0.5
row_005780,0.5
row_007286,0.5
row_008830,0.5
row_030655,0.5
row_048266,0.5
row_048930,0.5
row_047120,0.5
row_037984,0.5
row_019888,0.5
row_004031,0.5
row_049999,0.5
row_001973,0.5
row_017030,0.5
row_017220,0.5
row_035266,0.5
row_048257,0.5
row_038444,0.5
row_017374,0.5
row_016465,0.5
row_049832,0.5
row_021499,0.5
row_031314,0.5
row_027722,0.5
row_007310,0.5
row_030260,0.5
row_038914,0.5
row_044989,0.5
row_000471,0.5
row_007923,0.5
row_030073,0.5
row_041449,0.5
row_014461,0.5
row_047561,0.5
row_030820,0.5
row_035446,0.5
row_022943,0.5
row_028700,0.5
row_030060,0.5
row_020310,0.5
row_038482,0.5
row_005484,0.5
row_047846,0.5
row_013894,0.5
row_012473,0.5
row_012796,0.5
row_024483,0.5
row_002741,0.5
row_018934,0.5
row_017660,0.5
row_041931,0.5
row_034816,0.5
row_047734,0.5
row_030091,0.5
row_009308,0.5
row_045484,0.5
row_027198,0.5
row_025792,0.5
row_032506,0.5
row_040973,0.5
row_040360,0.5
row_004582,0.5
row_041436,0.5
row_013341,0.5
row_000760,0.5
row_002697,0.5
row_030465,0.5
row_021860,0.5
row_039792,0.5
row_047893,0.5
row_039487,0.5
row_019703,0.5
row_021682,0.5
row_033421,0.5
row_018933,0.5
row_043885,0.5
row_005068,0.5
row_033641,0.5
row_048587,0.5
row_030185,0.5
row_031992,0.5
row_002388,0.5
row_049609,0.5
row_011237,0.5
row_032725,0.5
row_013218,0.5
row_020512,0.5
row_038925,0.5
row_008808,0.5
row_016053,0.5
row_027637,0.5
row_010696,0.5
row_044624,0.5
row_001179,0.5
row_029104,0.5
row_006983,0.5
row_013802,0.5
row_035272,0.5
row_043205,0.5
row_044548,0.5
row_005650,0.5
row_011199,0.5
row_012586,0.5
row_027880,0.5
row_042984,0.5
row_013191,0.5
row_007648,0.5
row_020731,0.5
row_021445,0.5
row_008135,0.5
row_026276,0.5
row_037508,0.5
row_033467,0.5
row_020070,0.5
row_025396,0.5
row_023827,0.5
row_046939,0.5
row_006335,0.5
row_039416,0.5
row_036036,0.5
row_001844,0.5
row_032301,0.5
row_025930,0.5
row_002468,0.5
row_042877,0.5
row_011647,0.5
row_004252,0.5
row_035724,0.5
row_009348,0.5
row_028283,0.5
row_022740,0.5
row_031951,0.5
row_046561,0.5
row_019844,0.5
row_020522,0.5
row_029618,0.5
row_037482,0.5
row_033181,0.5
row_031251,0.5
row_039790,0.5
row_009285,0.5
row_003542,0.5
row_016547,0.5
row_005334,0.5
row_027815,0.5
row_010742,0.5
row_000417,0.5
row_038305,0.5
row_029114,0.5
row_012677,0.5
row_035283,0.5
row_001440,0.5
row_043407,0.5
row_047580,0.5
row_024090,0.5
row_021131,0.5
row_003286,0.5
row_017979,0.5
row_045122,0.5
row_028869,0.5
row_044580,0.5
row_007354,0.5
row_026409,0.5
row_044326,0.5
row_039094,0.5
row_004360,0.5
row_021653,0.5
row_043823,0.5
row_042857,0.5
row_010699,0.5
row_003734,0.5
row_011777,0.5
row_005858,0.5
row_033566,0.5
row_028904,0.5
row_026844,0.5
row_000491,0.5
row_022505,0.5
row_005035,0.5
row_025585,0.5
row_030555,0.5
row_002232,0.5
row_046946,0.5
row_009635,0.5
row_027713,0.5
row_013880,0.5
row_011997,0.5
row_007016,0.5
row_017842,0.5
row_027999,0.5
row_019952,0.5
row_022354,0.5
row_013098,0.5
row_021852,0.5
row_009867,0.5
row_043631,0.5
row_014499,0.5
row_045228,0.5
row_021803,0.5
row_039430,0.5
row_038303,0.5
row_004634,0.5
row_000010,0.5
row_017124,0.5
row_019349,0.5
row_007225,0.5
row_031067,0.5
row_013567,0.5
row_009061,0.5
row_021639,0.5
row_038497,0.5
row_025696,0.5
row_025159,0.5
row_021946,0.5
row_035285,0.5
row_043104,0.5
row_031159,0.5
row_021456,0.5
row_016609,0.5
row_024712,0.5
row_021435,0.5
row_040273,0.5
row_041616,0.5
row_022461,0.5
row_032903,0.5
row_000023,0.5
row_012388,0.5
row_012138,0.5
row_021644,0.5
row_033041,0.5
row_018074,0.5
row_014690,0.5
row_030283,0.5
row_013492,0.5
row_044707,0.5
row_041385,0.5
row_029341,0.5
row_014444,0.5
row_046500,0.5
row_032527,0.5
row_040620,0.5
row_010377,0.5
row_037985,0.5
row_021453,0.5
row_028310,0.5
row_027059,0.5
row_041059,0.5
row_023755,0.5
row_004762,0.5
row_019789,0.5
row_006260,0.5
row_011094,0.5
row_023770,0.5
row_048859,0.5
row_020360,0.5
row_017920,0.5
row_023745,0.5
row_026417,0.5
row_041991,0.5
row_007107,0.5
row_049628,0.5
row_014557,0.5
row_048107,0.5
row_037018,0.5
row_037785,0.5
row_017948,0.5
row_032378,0.5
row_044243,0.5
row_003385,0.5
row_002870,0.5
row_048325,0.5
row_032570,0.5
row_041451,0.5
row_001326,0.5
row_040653,0.5
row_039853,0.5
row_014252,0.5
row_045826,0.5
row_030340,0.5
row_014337,0.5
row_010771,0.5
row_043422,0.5
row_033191,0.5
row_023288,0.5
row_004444,0.5
row_028988,0.5
row_037243,0.5
row_004474,0.5
row_013406,0.5
row_042485,0.5
row_007329,0.5
row_005621,0.5
row_030725,0.5
row_031991,0.5
row_020690,0.5
row_049953,0.5
row_017305,0.5
row_048506,0.5
row_034524,0.5
row_021211,0.5
row_030771,0.5
row_034137,0.5
row_003871,0.5
row_005138,0.5
row_041641,0.5
row_018057,0.5
row_039628,0.5
row_038764,0.5
row_021086,0.5
row_022029,0.5
row_018490,0.5
row_044423,0.5
row_026641,0.5
row_001364,0.5
row_031369,0.5
row_038722,0.5
row_003573,0.5
row_020537,0.5
row_012898,0.5
row_005375,0.5
row_035758,0.5
row_015575,0.5
row_031913,0.5
row_004349,0.5
row_035951,0.5
row_043647,0.5
row_012604,0.5
row_002608,0.5
row_019665,0.5
row_033443,0.5
row_023272,0.5
row_033513,0.5
row_004458,0.5
row_030759,0.5
row_023449,0.5
row_034697,0.5
row_037877,0.5
row_025498,0.5
row_017693,0.5
row_023402,0.5
row_026387,0.5
row_023382,0.5
row_035898,0.5
row_046883,0.5
row_015370,0.5
row_002074,0.5
row_029779,0.5
row_003259,0.5
row_021608,0.5
row_026529,0.5
row_007439,0.5
row_023766,0.5
row_032983,0.5
row_037119,0.5
row_010559,0.5
row_006977,0.5
row_000715,0.5
row_033557,0.5
row_033317,0.5
row_036723,0.5
row_010642,0.5
row_043327,0.5
row_048082,0.5
row_032086,0.5
row_048399,0.5
row_034250,0.5
row_030300,0.5
row_016876,0.5
row_023732,0.5
row_022043,0.5
row_008727,0.5
row_012537,0.5
row_005666,0.5
row_042871,0.5
row_030127,0.5
row_011138,0.5
row_025384,0.5
row_016428,0.5
row_036703,0.5
row_048355,0.5
row_046066,0.5
row_020872,0.5
row_017567,0.5
row_002970,0.5
row_029669,0.5
row_031981,0.5
row_020263,0.5
row_039289,0.5
row_010868,0.5
row_037685,0.5
row_017937,0.5
row_042888,0.5
row_033076,0.5
row_020816,0.5
row_049058,0.5
row_009593,0.5
row_025156,0.5
row_036089,0.5
row_013956,0.5
row_037346,0.5
row_035820,0.5
row_047732,0.5
row_019959,0.5
row_022789,0.5
row_011353,0.5
row_019850,0.5
row_016163,0.5
row_046202,0.5
row_009739,0.5
row_001897,0.5
row_032959,0.5
row_016893,0.5
row_047114,0.5
row_031796,0.5
row_027208,0.5
row_010127,0.5
row_023069,0.5
row_027551,0.5
row_009825,0.5
row_026519,0.5
row_024246,0.5
row_039046,0.5
row_043162,0.5
row_037559,0.5
row_021519,0.5
row_024439,0.5
row_018470,0.5
row_014693,0.5
row_007338,0.5
row_015752,0.5
row_026935,0.5
row_023462,0.5
row_016950,0.5
row_042261,0.5
row_041016,0.5
row_009753,0.5
row_001216,0.5
row_011938,0.5
row_049957,0.5
row_020242,0.5
row_030590,0.5
row_004998,0.5
row_023647,0.5
row_027545,0.5
row_029887,0.5
row_027164,0.5
row_017051,0.5
row_012224,0.5
row_039758,0.5
row_037806,0.5
row_016423,0.5
row_033369,0.5
row_012666,0.5
row_001611,0.5
row_028336,0.5
row_020197,0.5
row_031814,0.5
row_022641,0.5
row_011311,0.5
row_010993,0.5
row_027166,0.5
row_046922,0.5
row_012707,0.5
row_039497,0.5
row_048580,0.5
row_016702,0.5
row_021132,0.5
row_047207,0.5
row_034631,0.5
row_040384,0.5
row_007526,0.5
row_001828,0.5
row_027114,0.5
row_027265,0.5
row_041986,0.5
row_027406,0.5
row_046007,0.5
row_049516,0.5
row_001197,0.5
row_013361,0.5
row_021714,0.5
row_040719,0.5
row_011149,0.5
row_026363,0.5
row_043251,0.5
row_026293,0.5
row_045948,0.5
row_010276,0.5
row_019834,0.5
row_026110,0.5
row_030006,0.5
row_037125,0.5
row_006891,0.5
row_040747,0.5
row_031019,0.5
row_010847,0.5
row_042873,0.5
row_000444,0.5
row_025257,0.5
row_026389,0.5
row_011059,0.5
row_047493,0.5
row_037986,0.5
row_011367,0.5
row_035026,0.5
row_010330,0.5
row_028814,0.5
row_023134,0.5
row_038188,0.5
row_020667,0.5
row_049774,0.5
row_049687,0.5
row_005249,0.5
row_039494,0.5
row_049723,0.5
row_012205,0.5
row_022965,0.5
row_049098,0.5
row_028775,0.5
row_011008,0.5
row_006144,0.5
row_015815,0.5
row_031819,0.5
row_019991,0.5
row_016739,0.5
row_012339,0.5
row_044111,0.5
row_044041,0.5
row_025469,0.5
row_010114,0.5
row_018286,0.5
row_044914,0.5
row_006496,0.5
row_030448,0.5
row_022163,0.5
row_009617,0.5
row_021958,0.5
row_030931,0.5
row_026214,0.5
row_017221,0.5
row_004289,0.5
row_020592,0.5
row_027002,0.5
row_039332,0.5
row_046918,0.5
row_011145,0.5
row_008902,0.5
row_009760,0.5
row_014782,0.5
row_008453,0.5
row_004488,0.5
row_001088,0.5
row_018250,0.5
row_043483,0.5
row_014470,0.5
row_046511,0.5
row_042730,0.5
row_023333,0.5
row_022195,0.5
row_027209,0.5
row_031361,0.5
row_047698,0.5
row_035970,0.5
row_049454,0.5
row_024178,0.5
row_035429,0.5
row_027770,0.5
row_012790,0.5
row_029051,0.5
row_020399,0.5
row_032029,0.5
row_016528,0.5
row_033509,0.5
row_002354,0.5
row_014026,0.5
row_029740,0.5
row_000564,0.5
row_032929,0.5
row_048020,0.5
row_037121,0.5
row_024554,0.5
row_014216,0.5
row_047839,0.5
row_005481,0.5
row_028357,0.5
