id,target
row_019454,0.0008557458162976662
row_003021,0.01887134329705393
row_048502,0.002083115321197364
row_005333,0.014006487086828234
row_024131,0.0831231518770861
row_005839,0.026438681573845005
row_009678,0.011323065388274545
row_005633,0.30090479822007726
row_048228,0.07853986073147642
row_048252,0.09409102556043335
row_031611,0.00022026086302878462
row_017988,0.2647632269907413
row_040908,0.0010145432887528638
row_045654,0.44845066752657536
row_022619,0.013096190572720734
row_042152,0.002915255693237533
row_049320,0.7404366914282958
row_005845,0.03257158590427171
row_043424,0.33437994956785355
row_011726,0.04854339390526227
row_047936,0.00997649474381606
row_004445,0.07763822318247453
row_001265,0.0019237121207046344
row_032683,0.9998084102336515
row_037885,0.01620426713090055
row_038308,0.45267265685936353
row_041692,0.06407404319973266
row_002262,0.0372076950219139
row_019005,0.14573907294118987
row_025653,0.001739195004287335
row_017352,7.252513626933535e-05
row_025237,0.0006714193458045744
row_015071,0.06783775791058669
row_025573,0.018978174749695726
row_032282,0.0005195624400279332
row_017716,0.00031284483708513954
row_025450,0.9988437765636895
row_035903,0.30668920912674413
row_044801,0.0001184668281332991
row_027910,0.002070748582267899
row_041477,0.0004139560069519774
row_028095,0.0042365782272652044
row_006734,0.10234705588875323
row_009465,0.011354815393177432
row_047567,0.5764249219195017
row_038994,0.0024054505952848444
row_028763,0.17823957048333575
row_035257,0.9196497961666782
row_009426,0.5547492231710944
row_031047,0.10061564016785374
row_009376,0.003515594011050752
row_030228,0.006167063179857469
row_006539,0.001387935476879337
row_043874,0.009066894247039669
row_005222,8.775648980248942e-05
row_025113,0.00048086090092887995
row_026022,0.022401012694352858
row_015311,0.014053376049641221
row_011634,0.001636148585653846
row_034580,0.03779241627651268
row_047733,0.005974509198172812
row_000735,0.8119436662029762
row_039898,0.7962364841675167
row_019083,0.40145537621350136
row_026047,0.05979028188755774
row_016939,0.344923793893653
row_043132,0.0070802811852141625
row_013872,0.0014077859535046515
row_006812,0.04088079928221265
row_031083,0.013930783958323372
row_030332,0.009763953740929088
row_020954,0.02195665226256286
row_007976,0.022899946446830428
row_014162,0.5019033740116154
row_004929,0.001038921673815331
row_034287,0.00030344729030346517
row_036241,0.17735496739499246
row_002504,0.04369454306104493
row_015015,0.5810859935173789
row_030263,0.018072167270456418
row_001988,0.07728382433747352
row_022359,0.6530811605782765
row_034236,0.00036618742366914346
row_039269,0.03965998209131871
row_045160,0.003737058262555393
row_027390,0.04086108551553655
row_036669,0.0032725486571180563
row_027092,0.004387803534540544
row_031484,0.013384651378943168
row_048330,0.00012276070974356402
row_034254,0.2062400820057279
row_026152,0.006548816814914647
row_010504,0.0022072024013634513
row_013403,0.004753319196927968
row_004135,0.0026974444967792673
row_026370,0.02717099531539363
row_046933,0.0011979413470006757
row_016093,0.4356515291841139
row_009746,0.03500706607325394
row_012926,0.023315469591152875
row_003879,0.001582400621637127
row_037860,0.09041274151188283
row_038197,0.9988628502034633
row_046010,0.0002674990964578374
row_049510,0.5293541485046811
row_040892,0.0011570367633479792
row_006128,0.0020207158507921296
row_041010,0.01929065240632482
row_016984,0.0037164377243179064
row_025941,0.011567859301260766
row_045753,0.08412263846792911
row_019563,0.9996221717004278
row_025900,0.00014806134542704995
row_013985,0.6468069119143873
row_033743,0.8248801062560183
row_043696,0.013451482017306922
row_028427,0.001734073416016771
row_001960,0.34500843073712095
row_034687,0.0357073016187122
row_046294,0.021206240327786414
row_004649,0.002441148527853952
row_030078,0.017559377281563707
row_002425,0.010930467647812265
row_047357,0.132269296671647
row_021628,0.0074942722435887375
row_003130,0.7166087388701476
row_028580,0.06284457854693237
row_016013,0.016776081948436855
row_021300,0.012584975083018582
row_048137,0.013344150495397068
row_048031,0.05444001200245624
row_042591,0.01990734336047304
row_036052,0.028909897948057844
row_020533,0.00021065313881687828
row_030140,0.1815461094715726
row_027871,0.2980812308796821
row_029672,0.14798940484267725
row_004939,0.021782579960377278
row_022206,0.08562287908172626
row_047478,0.07820271790678616
row_040678,0.03203763276447581
row_032110,0.0002254974631063534
row_046629,0.49281149516190903
row_024416,0.7960743640171392
row_006713,0.004562267135920048
row_026445,0.003292172311294131
row_023916,0.14061564757225747
row_003654,0.0013069729747273281
row_033375,0.0002216707468261275
row_004336,0.5289378624585139
row_004805,0.06766710608619354
row_007055,0.00563298427175786
row_021450,0.0006416885104803456
row_032804,0.6059068551295786
row_010033,0.12457363077321892
row_045510,0.14707933939054368
row_023113,0.02556239226275171
row_027621,0.0012257519501584168
row_036657,0.021645925318037548
row_042108,0.0012843328989314761
row_005336,0.02293569521107075
row_001415,0.020220651553180053
row_024211,0.024830083799554897
row_016332,0.08776611735768372
row_044066,0.08037315500522779
row_034951,0.006527397394796679
row_025461,0.010237547457042579
row_042797,0.006481226785271012
row_002837,0.016500475455621798
row_029586,0.000309360632972602
row_014522,0.004325745576867509
row_012783,0.7084836254336422
row_015154,0.011083693075533783
row_019084,0.0006123803864293194
row_040085,0.07299431839759281
row_000949,0.02225219936344073
row_026367,0.007558156671051944
row_047897,0.027381761652379266
row_034533,0.005774107271478184
row_026044,0.001358031568755292
row_020707,0.4477815717482222
row_017700,0.016683547864061704
row_035834,0.9899039170586121
row_047805,0.21700660732720506
row_047923,0.0020187017695187906
row_021316,0.00412172656574709
row_044172,0.01777117185147494
row_012602,0.3954109213042259
row_038916,0.16614592490435443
row_031729,0.0030924808382731634
row_023814,0.05380507861520063
row_005234,0.10209544524034062
row_031831,0.010970114743462132
row_045556,0.27824847622349924
row_026403,0.5503751679979608
row_049866,0.004788660706491057
row_015678,0.0229031728674357
row_007062,0.02041518576849836
row_024820,0.18607681891316571
row_015108,0.004980335962165647
row_024138,0.0005128189429359933
row_001185,0.07274401587304766
row_014355,0.013255828970001562
row_026904,0.0184068111839383
row_027413,0.03822579131953247
row_007913,0.006456307537936206
row_046599,0.9834227876664003
row_047420,0.028680088051897562
row_030175,0.042094594937488385
row_031482,0.0005041261704098693
row_031283,0.038418070384381206
row_017537,0.4910710463421008
row_020841,0.004561658113407351
row_004824,0.037871327515499764
row_025295,0.0026028615778804012
row_011628,0.010353125276320712
row_003695,0.038668637938331994
row_029057,0.0691614225382907
row_047758,0.02376351161685925
row_005695,6.213618625526611e-05
row_023473,0.0015885089617672429
row_044683,0.015322015069528658
row_010640,0.0026748535868669084
row_018506,0.2289908193793006
row_005182,0.597555288103262
row_000381,0.9939263799539069
row_038103,0.022244081639572803
row_045188,0.1805645524848625
row_004368,0.0027009743535624567
row_034128,0.007164593637470752
row_026419,0.00016375789360638027
row_043144,0.0018193881758791033
row_017080,0.016026871464032776
row_041265,0.014042822583624675
row_049357,0.06954164476296537
row_027048,0.014818033910276421
row_046433,0.04424646521644141
row_013590,0.03100775768672688
row_038870,0.04549450621930633
row_021530,0.21602866675297028
row_013273,0.0012202486539030963
row_015852,0.0009496056147040677
row_038677,0.004107661461969004
row_017343,0.005085823939190168
row_001181,0.3777659455981473
row_041018,0.004825585324633145
row_043857,0.26914518251809183
row_009155,0.005897886336195362
row_038214,0.1257846361190548
row_020577,0.0003113741703458126
row_029606,0.48461938971296326
row_039698,0.015320385053555489
row_014108,0.1277181283244085
row_045067,0.010119387811768818
row_017101,0.09178354582802181
row_041935,0.0032811105703380583
row_047174,0.004053540432005784
row_041481,0.7250119108050674
row_006820,0.0015648921216043197
row_045148,0.0011406143436341219
row_019255,0.1225343569069848
row_035657,0.0018497773939377899
row_039529,0.019279040273430272
row_038946,0.0005524814616318864
row_012518,0.4672379343445694
row_004537,0.004752339801995904
row_032829,0.00036797113786313034
row_013392,0.12215254345664522
row_013358,0.0012266830703995344
row_000757,0.21038199395927637
row_032695,0.18172576063320928
row_023635,0.9927964441670047
row_046944,0.004472286380965548
row_011846,0.04532417055890211
row_015141,0.8018247121957034
row_049169,0.08260776025387595
row_029890,0.039551446989712184
row_024133,0.00344462185317436
row_040561,0.9844035997562341
row_032323,0.029553587703113726
row_023035,0.0013383917023020355
row_022067,0.9470944615633905
row_007465,0.4130045928956522
row_028122,0.47557948107116144
row_017623,0.021704863752793468
row_035614,0.5929649631104588
row_018642,0.7278835923748127
row_009365,0.0064531594267135586
row_014676,0.0008238033644192458
row_048785,0.9128364172197458
row_011954,0.0001606314163837205
row_027636,0.009624279108339762
row_006538,0.0023732396236592506
row_021700,4.0320172594894926e-05
row_038943,0.007128447426623226
row_021493,0.019867317048102302
row_018992,0.012769598987551584
row_034389,0.7045735772370295
row_018970,0.016208438123106288
row_025317,0.006830613546167779
row_028614,0.0005837783636059027
row_043145,0.713377132257258
row_037928,0.9996517763392061
row_005036,0.09319364921285007
row_047576,0.004766099802940096
row_003865,0.17758727954013132
row_014879,0.0003222416773120666
row_048532,0.0032158558002751154
row_024003,0.9991577581170523
row_004631,0.19002420399282693
row_006988,0.004015828625152645
row_022283,0.009481052781614974
row_001345,0.017499823909490564
row_038750,0.0012583962181126661
row_046327,0.0008167620813891382
row_010095,0.0006936660723569821
row_001564,0.00027578704617266226
row_022902,0.003239549421908851
row_026960,0.0018259822418892578
row_011219,0.9199004280914072
row_039910,0.004945172969139109
row_043486,0.21089278354396554
row_023239,0.07805420550099956
row_049087,0.0004498741210247798
row_007252,0.06294543926147347
row_048468,0.010332193206604614
row_019128,0.2885712664602501
row_024815,0.00013810466207166917
row_005025,0.37655746677558
row_007073,0.13057796121902915
row_016358,0.00046735002353826146
row_040690,0.017757493707264642
row_036490,0.05576049154874542
row_044702,0.03444070414101582
row_029631,0.010203145295817525
row_049331,0.006175259045780598
row_019955,0.9544687803422911
row_027858,0.009852761593774231
row_049798,0.3734247874778504
row_042885,0.032459358017758934
row_042275,0.00033741855492133233
row_048789,0.00436802929520401
row_017078,0.00047172305360749156
row_036646,0.0004982355878991675
row_008666,0.018689858938943465
row_034312,0.9347895116029379
row_025058,0.8994471071696795
row_044939,0.0012564454146852468
row_046618,0.0017573284124881856
row_019491,0.008343861676223849
row_030728,0.0023122981531471898
row_010528,0.05012792416499691
row_024401,0.0028967168333442306
row_038490,0.0052775053716339945
row_022371,0.1233914679542479
row_011047,0.6799351754609207
row_018600,0.0803466847830018
row_011504,0.0006544077871481991
row_020362,0.0014120147814934369
row_017259,0.9985349526847782
row_008353,0.015681804208689476
row_029535,0.0016468202126684005
row_048152,0.8455117306972234
row_008176,0.903654693341307
row_006150,0.03880532670480984
row_001106,0.2970904389892845
row_046429,0.0019315262937464142
row_025558,0.0006488159996714912
row_014036,0.8044493009042324
row_005489,0.028277031470382498
row_005017,0.0019567738242972873
row_007547,0.03002570677858692
row_031433,0.007020366403349701
row_020101,0.033059478659853245
row_005679,0.002325700236205044
row_023664,0.005147994318676475
row_023893,0.003194942843591782
row_047031,0.18129724191512248
row_012376,0.005956375922189431
row_007953,0.005425116272170108
row_001815,0.0042139536046960305
row_001460,0.0038789513482383963
row_017736,0.025225719082477793
row_031684,0.8192812427255267
row_012461,0.003936941531438537
row_038492,0.9965631145413417
row_031920,0.028124832116372057
row_040736,0.008358249943425437
row_014538,0.026883209338818128
row_029311,0.06338338214720274
row_034363,0.0104087868375629
row_037460,0.0839584651305024
row_038120,0.0026156032127330454
row_048233,0.6731858536546704
row_034604,0.6353392240297205
row_034351,0.02069274231309292
row_042048,0.1098097290112777
row_006531,0.011122394964794289
row_004570,0.10586701574729178
row_004439,0.24193551398230825
row_045765,0.07620988997523057
row_024415,0.0027493538305608
row_028579,0.0008259680384742308
row_017373,0.00023724500429707536
row_043199,0.042368103468990344
row_005902,0.005266674021949426
row_019728,0.04216353912076929
row_031984,0.0016186074856557144
row_018478,0.00645893442652439
row_000233,0.03223410092477308
row_021231,0.0025032459267671503
row_037058,0.11557959367811638
row_018783,0.007369372173305309
row_044028,0.6826299227484386
row_006155,0.15171283401470484
row_012287,0.020099187212040417
row_008334,0.0006780137585675699
row_044860,0.10610870060917692
row_031197,0.20144785930255743
row_017676,0.03639139875538849
row_024948,0.01906762595139462
row_030502,0.001125606397493918
row_038039,0.09066272551892876
row_012793,0.07053870741545659
row_032900,0.1675352621303932
row_032824,0.4208213799622265
row_023251,0.027327228920215305
row_015144,0.0008253469519535388
row_024661,0.514411700450357
row_011944,0.002601345567920609
row_019929,0.25262947935840196
row_024733,0.0009758103778587408
row_011501,0.003618135817530588
row_006095,0.008790555415004923
row_026192,0.011518627290400105
row_048087,0.09345588080241572
row_009031,0.0062324251706115125
row_034479,0.13292953512285222
row_035554,0.016979601739970457
row_018866,0.35058412242603
row_044314,0.20215990754687613
row_031300,0.20766338880552113
row_033594,0.01091794125591685
row_038597,0.005155490160008588
row_017410,0.0006607007395657877
row_039537,0.0006682518508585623
row_024048,0.4743271727258138
row_025181,0.010963466486524565
row_004566,0.0015386589001092975
row_046602,0.004281286527958955
row_030816,0.017979086494524177
row_049447,0.26535484398069936
row_032182,0.0036317638813132365
row_039631,0.007262663402069162
row_033918,0.12206878883673743
row_040191,0.002395303903264307
row_034748,0.01443137018790552
row_019394,0.40115205540812904
row_039728,0.0021548959532201846
row_048202,0.003923664048989227
row_034384,0.17288328347287385
row_041988,0.031177065576454402
row_035278,0.018883763708259633
row_038148,0.2714944977845918
row_012942,0.05139523612596514
row_023243,0.16019762523807368
row_046740,0.07866638866374873
row_005777,0.06828864610896573
row_011685,0.035737627688567856
row_037909,0.1481863912443663
row_000442,0.005215441920817505
row_003984,0.08837560919388651
row_022778,0.0018281309523145485
row_034641,0.006767791158652933
row_016552,0.3105300554040987
row_030115,0.8937946911790768
row_042324,0.1143436803626129
row_014193,0.005628192086287215
row_002583,0.003328697792207724
row_003354,0.12518487484459734
row_032207,0.00021600893291984504
row_008989,0.037389741591879785
row_013302,0.16724839012647907
row_037256,0.022432983191258297
row_025869,0.00872093110079641
row_015672,0.1404852398866641
row_017701,0.017757190489610518
row_001856,0.068734089907842
row_015621,0.4475620647834766
row_017905,0.5063312734243485
row_038981,0.0437454328370273
row_005407,0.17232119055563178
row_018874,0.66333576177163
row_039477,0.1555408582155998
row_048774,0.5343299885142614
row_024447,0.155729760584845
row_041815,0.7831966628056957
row_040759,0.0013536002274705376
row_018449,0.00022253801352611598
row_034822,0.046555508623091074
row_019832,0.030178737932844202
row_043158,0.01234662658629292
row_028150,0.04843412278978261
row_007221,0.011967357492344094
row_023148,0.15136816410385853
row_010169,0.2672537271606884
row_046681,0.05181781191793671
row_042683,0.23565002061573492
row_026531,0.0008312166820418219
row_038474,0.9621916929504752
row_025801,0.011201068769400281
row_031476,0.3140765049005485
row_049019,0.032644788559681386
row_029055,0.0011824697809568329
row_041511,0.0019246775850677261
row_023283,0.13785754765000635
row_008251,0.0049222813046145945
row_023345,0.011565512069142492
row_041978,0.0011973577992730941
row_035349,0.19531391853982655
row_042512,0.16376342095181223
row_030234,0.006091346423093742
row_017585,0.23135741784271488
row_004246,0.02955263666679184
row_048611,0.0020205490420639764
row_016071,0.03667700483353668
row_002983,0.002710587663950776
row_013459,0.003100433680969782
row_046683,0.038520049532377226
row_044430,0.002998790214410907
row_047894,0.0014760071441151633
row_024408,0.0022092885272416143
row_020978,0.006910961161714297
row_023610,0.8907714495003174
row_000758,0.00019582911189032807
row_010824,0.0002605421160121758
row_001421,0.00128133439518502
row_049410,0.006798428244894373
row_039181,0.23466195037158152
row_002040,0.003278770889642497
row_035922,0.0044804516329561075
row_002560,0.005984308307585213
row_044682,0.14028715192539815
row_037465,0.1887965146033766
row_037535,0.004210079621992116
row_042130,0.004793405790937172
row_039085,0.3093533191940582
row_000256,0.1297213555876717
row_029495,0.05469588495064306
row_033907,0.035099010564516045
row_018445,0.01762295751294581
row_020868,0.4789372327087393
row_022693,0.03493262530453849
row_010226,0.013417270941220381
row_034890,0.9547680999441972
row_038785,0.05011734531522112
row_012749,0.037748667560368335
row_041568,0.13345908375534982
row_042949,0.0015315208774562986
row_045674,0.45714604629814537
row_047677,0.014415711680688566
row_037490,0.001668432250073373
row_005774,0.005256131801503604
row_045238,0.4426135664576505
row_025298,0.643878305798945
row_013679,0.926578948589699
row_037836,0.18081051683534463
row_029378,0.00016488614263219001
row_007581,0.015776883244328743
row_043244,0.22284966479387358
row_025861,5.5186382628886274e-05
row_000052,0.004935491892739311
row_033259,0.0018787532776616328
row_045082,0.119636885767197
row_002883,0.012469279588913439
row_004176,0.046751031908787016
row_036927,0.3225868668936585
row_025926,0.09714529806424838
row_004632,0.9997868447319542
row_034345,0.009290140674493824
row_019345,0.0034036823379943485
row_018185,0.036411819167815995
row_023546,0.006380842164180183
row_016749,0.5450627609798016
row_010489,0.015262973231587262
row_018087,0.021255345426518673
row_040052,0.014642941917376927
row_002932,0.034554509052429065
row_027130,0.1321245239243395
row_041853,0.019752576456467774
row_012495,0.0011596491957854315
row_035143,0.9932722641921288
row_022585,0.5082949874242603
row_029455,0.0011101632638999268
row_022737,0.0037619719581592614
row_020529,0.1446577279862563
row_006611,0.0006729303467452885
row_045879,0.003605560821759575
row_006447,0.008792905874531342
row_008001,0.00016841487215784844
row_020439,0.4276162612405294
row_002071,0.07858675667532646
row_017893,0.18323220161093678
row_036936,0.0015139186113050755
row_017998,0.0019068351768301737
row_014250,0.17749604069484692
row_010579,0.0062939868898020356
row_033126,0.0017378907904722826
row_015796,0.005976482555660308
row_047503,0.5068713275135497
row_015731,0.029425726065589932
row_048213,0.03820748901964067
row_029469,0.002377126934002482
row_047498,0.011615972788063401
row_005342,0.004282375703093574
row_010974,0.030374504687385572
row_044055,0.002100759726006691
row_001905,0.0026287805719433874
row_041863,0.03278124213451417
row_049731,0.6561679962820394
row_036730,0.01293362146431359
row_005335,0.13793416143433257
row_033629,0.0013941658417155778
row_039391,0.2879901090478346
row_040135,0.0003439947672422768
row_040438,0.9751401153386536
row_041900,0.14559448323332838
row_007688,0.00010008138117544877
row_036668,0.18144273473145117
row_008933,0.721051454858342
row_021864,0.008063642042494887
row_007120,0.006002847673180387
row_003788,0.018281726810117097
row_032154,0.01045071685020725
row_043796,0.04410589771841729
row_009432,0.00025783437264150866
row_039505,0.23423485517523493
row_006640,0.04144815779813065
row_015955,0.01127475480868858
row_031636,0.832168165050377
row_022915,0.49308470853450526
row_014353,0.00042676953879461783
row_010734,0.014048426638671181
row_000720,0.0009999324923704127
row_017275,0.004684985370612937
row_025006,0.6173343655066714
row_020961,0.028768703637527003
row_047607,0.0006642283028658165
row_046929,0.01976262930170533
row_029067,0.01021624104165622
row_021393,0.015895809691389397
row_048659,0.0017936990881346052
row_025757,0.003433078728654334
row_044231,0.04046899997568117
row_034446,0.004676952294947612
row_004722,0.08117271654785335
row_004864,0.014859071792800393
row_025870,0.0022003855798192577
row_019393,0.7671580254221657
row_029738,0.14505392114548585
row_032249,0.01259604060968252
row_016239,0.3442584744556591
row_000854,0.16018037687312142
row_023607,0.002448155669625721
row_016095,0.9335470069840628
row_048499,0.005175693947319835
row_043737,0.0011908791166898424
row_034835,0.01897592375391014
row_000925,0.036921709886738444
row_037800,0.0007436771519337103
row_000038,0.49313088914762593
row_007405,0.0624456555352484
row_040044,0.00022384833047242212
row_027031,0.10563088675283984
row_041920,0.3827587917685511
row_034325,0.014486758059231556
row_030954,0.00010845335580498042
row_021447,0.015240165974692688
row_002663,0.36168883126201395
row_043180,0.046750444144139744
row_026011,0.024130543889598
row_047957,0.23286518740077775
row_029662,0.003198133454280805
row_020483,0.05413821838057099
row_001603,0.9639336538389829
row_039004,0.009438032761105924
row_019420,0.04568383448842477
row_016464,0.03907159506753109
row_023748,0.003334941910016449
row_027904,0.1874570829823446
row_030221,0.06131511434314252
row_011980,0.29628215433756333
row_027504,0.008681850342613711
row_046239,0.014656065080924558
row_024745,0.04336604204926778
row_026781,0.0019657988203011416
row_037403,0.06479657099397594
row_020503,0.9985218987928866
row_006072,0.50218819086647
row_013568,0.003896563147653407
row_014486,0.0029024165450046253
row_024424,0.003451864581041707
row_012808,0.03617371533991066
row_035772,0.0007904974900146806
row_005444,0.03715433350599308
row_046936,0.003227174871037068
row_021206,0.023318996491205817
row_033602,0.001793555778480373
row_010566,0.8551130018665462
row_000213,0.021282784096157838
row_044335,0.0035317937416994415
row_039481,0.018995925750406963
row_017185,0.017087148131022103
row_004858,0.9252369840286143
row_023655,0.004560397162039147
row_009609,0.19614515137427627
row_005296,0.00021557383154894327
row_034681,0.001638105860959181
row_043826,0.257397300599833
row_036763,0.5066860851145226
row_042021,0.002224638913350071
row_010467,0.0038231865577526207
row_006946,0.000483708709199408
row_040034,0.3061313540597689
row_014107,0.016931523352473103
row_019247,0.010722126906497799
row_035715,0.9929056227015816
row_041818,0.0015554316539707512
row_017759,0.0029348018541350343
row_036724,0.05170135759700021
row_006102,0.00031725570919422186
row_021942,0.0010354531848975682
row_023433,0.21998913527781816
row_028411,0.0010567478880649029
row_048915,0.10162537948626874
row_036681,0.23218036239593387
row_010761,0.047544905109741076
row_032063,0.5581728926297604
row_008698,0.00837083066394162
row_031212,0.0035913464649542253
row_042427,0.5025884789268572
row_018456,0.07207624791871291
row_047941,0.025382334464212508
row_028627,0.030304394584599596
row_030420,0.008428871345115137
row_026269,0.01679081064659406
row_022338,0.18926780946705485
row_043043,0.030692472397571068
row_017628,0.7165815965584209
row_010735,0.0034210114412399142
row_035444,0.011336118634730084
row_048724,0.0053002427718356875
row_046211,0.021197305684879507
row_037595,0.7689773973201821
row_003588,0.024953333912251463
row_013483,0.0017210680713865383
row_013849,0.0013455665832731152
row_001584,0.00021539370242630514
row_000950,0.8069132816882978
row_009902,0.0014399621809633749
row_026118,0.055583386173857274
row_020900,0.0002663096716688985
row_008238,0.15871044300858225
row_009042,0.9728610714040345
row_045687,0.008402373103514032
row_024375,0.00930775550215621
row_031544,0.28736302088345766
row_004733,0.008885866140072972
row_046578,0.9988469785675069
row_031020,0.0012364565652073598
row_036887,0.0010619311928743613
row_011382,0.11467144958919362
row_046053,0.10985125152584073
row_015922,0.03723647541490255
row_049779,0.16791834713294057
row_014613,0.2567699375045377
row_026019,0.0708876050466923
row_003617,0.01696241422999943
row_001493,0.0019704441112697326
row_024425,0.02325859802592025
row_005552,0.0009742996198838482
row_018197,0.042686299391691884
row_016914,0.024852607007657367
row_030112,0.00014249728000746928
row_021070,0.6775126942987513
row_040701,0.0008838892777784954
row_020671,0.749221566436864
row_034855,0.000701471442649192
row_027470,0.06889581617089252
row_016289,0.1165378224742647
row_011070,0.0024210275346834118
row_013143,0.0013333882664553628
row_015087,0.010872806760654632
row_026546,0.0031784147810961076
row_014335,0.1529213799782739
row_045273,0.0013405836664403177
row_030974,0.9033051697149004
row_027022,0.6440545429270486
row_035384,0.728322547508725
row_038941,0.994522720444315
row_017396,0.9992531763890509
row_020940,0.8279558899121577
row_038747,0.060194874434651144
row_043511,0.004805365843241727
row_032431,0.0694393434968135
row_009306,0.007164939730994794
row_041836,0.11796432232551365
row_041861,0.3045799965158382
row_002072,0.0004820064711404322
row_038436,0.005587774884442604
row_023133,0.0436702621453573
row_037626,0.2059676084055134
row_042733,0.0018233073944038222
row_010925,0.021016156646018795
row_045569,0.0002281100179819118
row_030425,0.006191180262922324
row_041139,0.01135736743371334
row_037634,0.0010399781084993078
row_031076,0.004415609870714604
row_019009,0.005403610499053538
row_041068,0.2738745496581295
row_013655,0.9951418328306072
row_025023,0.002192041227347904
row_046705,0.012987315032680956
row_025267,0.003236650655558732
row_004985,0.06094275846877161
row_005040,0.15744723448033526
row_028061,0.04050729045404083
row_042598,0.00816545014576162
row_029409,0.0060175971725545205
row_026537,0.00020073574747603786
row_027214,0.30845410616617136
row_041067,0.11130226764750685
row_026316,0.0001451185844109788
row_026078,0.21274259622762098
row_043546,0.013068186248814048
row_004307,0.008303353191256694
row_005399,0.008648850199370879
row_035605,0.3529195949643021
row_019643,0.025300325199529343
row_011588,0.0009818014524735823
row_000030,0.00023799185438652475
row_027816,0.011540018017717795
row_029915,0.8935255223884913
row_018761,0.0007366713977101827
row_038267,0.03303546297872222
row_013564,0.009389120713115524
row_031182,0.008273878258984053
row_004328,0.028643944995590052
row_013878,0.002667326437311097
row_047150,0.014911084306175354
row_028709,8.357897023783111e-05
row_035289,0.021264174391162266
row_017897,0.00307151728330246
row_027872,0.009502918674908758
row_012381,0.6961600686085123
row_045370,0.001119954571470953
row_040539,0.29532968667648746
row_003912,0.09363853850436582
row_002906,0.36139266193940756
row_009301,0.037728079862097225
row_028513,0.15768166891453844
row_024107,0.16185465934815937
row_014783,0.011542064645089537
row_038069,0.00017520412332076613
row_047320,0.1233988896616321
row_035527,0.9826578128011914
row_014408,0.0004995383951132249
row_022405,0.1829912538700975
row_008360,5.165861074330183e-05
row_004991,0.007772209472473382
row_023131,0.0019222666389370484
row_008478,0.0028341765454153994
row_036794,0.003720234345341812
row_036110,0.09035330846638664
row_046583,0.7977421808908468
row_040300,0.004153748263029191
row_045003,0.7474309135392836
row_012389,0.5634484810810423
row_005029,0.050825002462665816
row_013830,0.029228568088009457
row_004416,0.08306050907706719
row_008212,0.9129538442886115
row_042574,0.12178385877049062
row_014847,0.015289549532390612
row_036185,0.3618109385319047
row_040923,0.031062941204493325
row_027651,0.7082607699507418
row_043393,0.02728512637296137
row_000818,0.00036681143874643375
row_018012,0.0070380148588123715
row_048187,0.5565259358351899
row_000693,0.0168207394484665
row_045305,0.5563060195165666
row_036693,0.9721635707721603
row_003723,0.20520215240513434
row_046517,7.394786261886641e-05
row_036840,0.006842182092936738
row_034529,0.27809004546959754
row_008530,0.005062653426626318
row_004556,0.0002592672937301754
row_037108,0.012289142880655978
row_041849,0.7810500020696136
row_002879,0.0017377912692275329
row_012949,0.005595422636916735
row_002598,0.008667870936317733
row_042070,0.9994868679596731
row_049729,0.6164698581378218
row_031406,0.9786630604672039
row_017694,0.009062776079214676
row_020147,0.2699689385807053
row_005701,0.0026639758545580995
row_005244,0.018877717320754744
row_038580,0.39018494386835156
row_003939,0.0004286520209757635
row_002335,0.0020008248620778275
row_040639,0.9958844387074042
row_008953,0.01563697698454514
row_041283,0.04009610082746499
row_047992,0.301449177038269
row_005236,0.0021129609829221904
row_014537,0.00029543705547381235
row_001029,0.0040306827870790485
row_036786,0.0007349734255614447
row_039676,0.052163106550950286
row_033154,0.8931116909829272
row_027692,0.0006198381506710186
row_038908,0.0018740283487301097
row_027789,0.29828502392262535
row_003062,0.008315147271444032
row_027299,0.0033715416765435777
row_020647,0.9999188026151538
row_006475,0.026716332524088768
row_012637,0.0012665475738378544
row_035731,0.005047214572397616
row_032873,0.0015169027281293566
row_047078,0.9459064966202697
row_046663,0.04115571700287804
row_038813,0.008746461955456364
row_003783,0.0004622685875972311
row_023639,0.12486909165608645
row_010606,0.2320087474294807
row_008551,0.03220508218073398
row_020642,0.00042773954053989074
row_041696,0.01630071410081018
row_017648,0.010056781135762551
row_023761,0.0023744726169304016
row_032681,0.4291846582790312
row_009186,0.9712585118582748
row_006214,0.002713994425791678
row_027972,0.08319755212675503
row_014378,0.003306460386150318
row_043852,0.01066746331044233
row_022882,0.000976316449301606
row_037134,0.2385167269532862
row_026144,0.022713022830528343
row_001400,0.000557695938391975
row_031275,0.0860266632947501
row_007812,0.7342450267032955
row_045720,0.0010114693152335225
row_034794,0.0006830039550877556
row_040659,0.0643206011132218
row_021034,0.002999567988119522
row_011755,0.0060021981606259095
row_044395,9.087089593111375e-05
row_006972,0.06980013066403926
row_006991,0.1725815066353077
row_046179,0.789288067163064
row_032391,0.0039980749197593216
row_022083,0.011291023396871616
row_010298,0.13264957784712844
row_006905,0.012694578797585992
row_003116,0.007792788652155844
row_031049,0.017099018666205123
row_000368,0.0004469490194395292
row_014702,0.0010552134556032723
row_004984,0.0014902470329327144
row_029224,0.00022976657235771646
row_039278,0.00299635339140719
row_002152,0.09368223271530579
row_034190,0.0016831052636558218
row_020093,0.3083623625727278
row_002099,0.11243451037211853
row_041307,0.004241683463757234
