id,target
row_035283,0.008826857066933218
row_001440,0.0020560603500444077
row_043407,0.26006553114067316
row_047580,0.0008759527024454163
row_024090,0.14903079710280892
row_021131,0.49352538027498305
row_003286,0.029317927475504064
row_017979,0.5391376401370434
row_045122,0.0438735768126068
row_028869,0.004718938168256602
row_044580,0.0031717681954253033
row_007354,0.06772801482221144
row_026409,0.11260228290056881
row_044326,0.0005005007610227783
row_039094,0.008892752109072819
row_004360,0.08327145788750395
row_021653,0.011367474761191263
row_043823,0.9981047894345909
row_042857,0.5672094655960775
row_010699,0.05305430400511715
row_003734,0.016004815360589418
row_011777,0.014442069315214776
row_005858,0.0027092685058991784
row_033566,0.8936588000566198
row_028904,0.41900410546974176
row_026844,0.016471906529373095
row_000491,0.004466458825085155
row_022505,0.028578930556352296
row_005035,0.40081376399341434
row_025585,0.015266255439927733
row_030555,0.6294881702541645
row_002232,0.08203877510007547
row_046946,0.03321412328078996
row_009635,0.024801748429171454
row_027713,0.9750890881553836
row_013880,0.009802963428438106
row_011997,0.013575594197429746
row_007016,0.008989700313349705
row_017842,0.012670219018931696
row_027999,0.009623802991899638
row_019952,0.9300206165969774
row_022354,0.0038065430237421306
row_013098,0.061513919244209014
row_021852,0.019144512052337803
row_009867,0.7352455748521218
row_043631,0.7675570216158103
row_014499,0.005228197387139644
row_045228,0.030299741327767415
row_021803,0.022970355558480295
row_039430,0.0060709340345605845
row_038303,0.007125826708303083
row_004634,0.009394717360442732
row_000010,0.9027951972779195
row_017124,0.052999106597414206
row_019349,0.9372171916630284
row_007225,0.9594776451947011
row_031067,0.25615230391687854
row_013567,0.09916347513739893
row_009061,0.13032557615749785
row_021639,0.012399184584856702
row_038497,0.01341454898326834
row_025696,0.6855720325901926
row_025159,0.09289304347880728
row_021946,0.903170892949509
row_035285,0.06875944413956496
row_043104,0.002289113646753445
row_031159,0.010630896528724362
row_021456,0.004079753018837425
row_016609,0.0014924946634120343
row_024712,0.021356293839561655
row_021435,0.013098329037266605
row_040273,0.012361894285336687
row_041616,0.00217941294258213
row_022461,0.8458801802742465
row_032903,0.023602135991592377
row_000023,0.002586189995550393
row_012388,0.018765066732406407
row_012138,0.9953004096440388
row_021644,0.28064884256512135
row_033041,0.2403884737425266
row_018074,0.025272735570780525
row_014690,0.014419315601933285
row_030283,0.007007929427962555
row_013492,0.9820747657378804
row_044707,0.005214884568749341
row_041385,0.04288761310803335
row_029341,0.2465910794758106
row_014444,0.013728252144329538
row_046500,0.29716969127481874
row_032527,0.010714814851521369
row_040620,0.441442784263945
row_010377,0.8235633732332679
row_037985,0.03865087142490657
row_021453,0.5444094854613707
row_028310,0.00901923552695395
row_027059,0.9148374073116001
row_041059,0.010896383191516253
row_023755,0.08010537661670265
row_004762,0.09227727759418321
row_019789,0.11205323870191089
row_006260,0.012842296373434661
row_011094,0.018912596219103905
row_023770,0.22945754176670788
row_048859,0.871908118194632
row_020360,0.04537904800621683
row_017920,0.774566062855343
row_023745,0.013893860901616092
row_026417,0.015519867248476937
row_041991,0.1566280726592611
row_007107,0.23160867652204373
row_049628,0.05149016334458857
row_014557,0.12759061922391174
row_048107,0.02983140062114284
row_037018,0.020953340959354947
row_037785,0.9024712651337287
row_017948,0.28912071503964987
row_032378,0.009913333492513733
row_044243,0.0104372728946848
row_003385,0.008611154324064792
row_002870,0.0062607486655054416
row_048325,0.038236996702583445
row_032570,0.1379402781425985
row_041451,0.3329152339533245
row_001326,0.01804435168109092
row_040653,0.0357022105378214
row_039853,0.012738601433327234
row_014252,0.012384901094793767
row_045826,0.005690756794673378
row_030340,0.30660364153948516
row_014337,0.06277649631698101
row_010771,0.0161996330958541
row_043422,0.001899956060326441
row_033191,0.02648922773538228
row_023288,0.016581061262531643
row_004444,0.004084921753327201
row_028988,0.05714507019578896
row_037243,0.13380754925266852
row_004474,0.03943485847570048
row_013406,0.09297019644013996
row_042485,0.2760976706947318
row_007329,0.2767987740991878
row_005621,0.008167396198865133
row_030725,0.01057117728150338
row_031991,0.39650118986058924
row_020690,0.6843672291543507
row_049953,0.9769821845538575
row_017305,0.01988029291954268
row_048506,0.08934988293922169
row_034524,0.5561936133461071
row_021211,0.5292784276415915
row_030771,0.2773416827791978
row_034137,0.011540218185266307
row_003871,0.02431934369384073
row_005138,0.5822350431900822
row_041641,0.020106321337410415
row_018057,0.04530382279268548
row_039628,0.04166836807535557
row_038764,0.10926589265885193
row_021086,0.2168047803413814
row_022029,0.24352042421311354
row_018490,0.03655860259582988
row_044423,0.002139326191510217
row_026641,0.04409199181089138
row_001364,0.005715842755271504
row_031369,0.2188818096390669
row_038722,0.782672297258024
row_003573,0.031040803306865723
row_020537,0.025921500938162145
row_012898,0.04393614141388184
row_005375,0.048686338432953585
row_035758,0.021336695573309368
row_015575,0.02721953913740395
row_031913,0.00556099598730951
row_004349,0.44647981006293386
row_035951,0.003772738151376759
row_043647,0.21285507466191378
row_012604,0.021633956373418903
row_002608,0.014413780921888305
row_019665,0.004455798877620525
row_033443,0.020584613789658427
row_023272,0.9711749607521093
row_033513,0.015905038740824547
row_004458,0.04491551605228987
row_030759,0.004256618833051087
row_023449,0.760128245862491
row_034697,0.02169068126328854
row_037877,0.03812080522316824
row_025498,0.005113023087657348
row_017693,0.011179629637065674
row_023402,0.00855541592050295
row_026387,0.27080486577445956
row_023382,0.011616604212074003
row_035898,0.07957522510076419
row_046883,0.0043622670552554066
row_015370,0.9585371447981217
row_002074,0.015096571225054908
row_029779,0.12507561513421714
row_003259,0.345604094796411
row_021608,0.022020210335052456
row_026529,0.09782627006799127
row_007439,0.02702883449630742
row_023766,0.7086205958441707
row_032983,0.016259577636160226
row_037119,0.3467971714129533
row_010559,0.0013859536741973493
row_006977,0.033973750519908225
row_000715,0.1409926387051412
row_033557,0.019810219285206335
row_033317,0.023193944013607547
row_036723,0.05772839569821115
row_010642,0.2750563749168835
row_043327,0.024697884075232136
row_048082,0.9291724172089938
row_032086,0.05284143122043089
row_048399,0.002496662512284683
row_034250,0.008259474129845958
row_030300,0.05854918926816799
row_016876,0.038827478304763435
row_023732,0.0010535920311731122
row_022043,0.003409994900808499
row_008727,0.12365557327023743
row_012537,0.007748793109193379
row_005666,0.005027148741644151
row_042871,0.05011445669888408
row_030127,0.8828511262635146
row_011138,0.025507680915862925
row_025384,0.018387359394450888
row_016428,0.009514920767944125
row_036703,0.11069478855304697
row_048355,0.006622257783301507
row_046066,0.12490972524606045
row_020872,0.33128223256276157
row_017567,0.06072068152991551
row_002970,0.003975437991648232
row_029669,0.9293956117280429
row_031981,0.004960953974660064
row_020263,0.0019554986320543207
row_039289,0.0037490310290483296
row_010868,0.1279351932761195
row_037685,0.022495576584238043
row_017937,0.12691130680183954
row_042888,0.015271265607398662
row_033076,0.041156583987257314
row_020816,0.03625700583020478
row_049058,0.11955270029219286
row_009593,0.14744992514285993
row_025156,0.24809996246081065
row_036089,0.3603925988228799
row_013956,0.19272228828990973
row_037346,0.013052335745143898
row_035820,0.030209399544141032
row_047732,0.7011715060309831
row_019959,0.015607089098903484
row_022789,0.13783424013654325
row_011353,0.010320333581288633
row_019850,0.03004116761351703
row_016163,0.005599276199878727
row_046202,0.008010485474761384
row_009739,0.017319785977282412
row_001897,0.047038817136641695
row_032959,0.005767792883176895
row_016893,0.027873087939197558
row_047114,0.21067233340749916
row_031796,0.15191972766903983
row_027208,0.9731660905656844
row_010127,0.007212309512130783
row_023069,0.9854221915641249
row_027551,0.06542666991383046
row_009825,0.2919341814755636
row_026519,0.1207450698530972
row_024246,0.19541369467713046
row_039046,0.6529505931794546
row_043162,0.03368547343395233
row_037559,0.010310839847357004
row_021519,0.0035459657377588105
row_024439,0.3870427128832163
row_018470,0.9696566232007435
row_014693,0.10148215725895422
row_007338,0.011652023119869435
row_015752,0.046469337643182326
row_026935,0.16601168753640136
row_023462,0.01002023164728805
row_016950,0.027456723636862836
row_042261,0.45500291401133447
row_041016,0.0076855852572717265
row_009753,0.0024457610428739378
row_001216,0.9895663596992413
row_011938,0.4666977234562026
row_049957,0.04548500743249074
row_020242,0.021939965587522106
row_030590,0.09614166637979106
row_004998,0.003760707348501241
row_023647,0.038745413593983896
row_027545,0.01445308108340513
row_029887,0.0068249371755818595
row_027164,0.05724298269302898
row_017051,0.016268409366696296
row_012224,0.02292328424986758
row_039758,0.18102575049937558
row_037806,0.0009461387021395711
row_016423,0.04173953264074197
row_033369,0.046397192739828425
row_012666,0.008041585881438554
row_001611,0.056569691081961804
row_028336,0.028441584982303196
row_020197,0.01682818838588325
row_031814,0.44769781937231934
row_022641,0.1517000230828124
row_011311,0.031774533543447885
row_010993,0.020935498972234137
row_027166,0.6372655738626107
row_046922,0.1550478604340608
row_012707,0.20287839993776205
row_039497,0.03410635748505275
row_048580,0.09538660392466726
row_016702,0.028188678222916732
row_021132,0.25455363370644457
row_047207,0.27126827925035374
row_034631,0.5230198662424024
row_040384,0.28230044133932075
row_007526,0.009123506143700711
row_001828,0.009106363821820358
row_027114,0.005753338636161547
row_027265,0.4133334363159818
row_041986,0.07530272109987876
row_027406,0.01246982727954875
row_046007,0.027471871678381533
row_049516,0.014640441438873721
row_001197,0.10531954563637684
row_013361,0.039175564683197384
row_021714,0.02476107334781872
row_040719,0.010260321551081199
row_011149,0.04787142474295995
row_026363,0.263401433532794
row_043251,0.019239372103881904
row_026293,0.0021737421799238963
row_045948,0.01127717657359451
row_010276,0.0023159671016863585
row_019834,0.008116816813580584
row_026110,0.009241428630653062
row_030006,0.30545559161787555
row_037125,0.2766301564642522
row_006891,0.0012125989735594959
row_040747,0.02073756522812991
row_031019,0.0017116585555928946
row_010847,0.011578150091655023
row_042873,0.05440005702723147
row_000444,0.008601725231268793
row_025257,0.005344607908197066
row_026389,0.07065857611509352
row_011059,0.2434276646450436
row_047493,0.02353217002599898
row_037986,0.16498844541235463
row_011367,0.004706335755968691
row_035026,0.002919474422539053
row_010330,0.023724868829158897
row_028814,0.003083660844280396
row_023134,0.012575720865365467
row_038188,0.22647759563076225
row_020667,0.041379644218899156
row_049774,0.05490593438512778
row_049687,0.2696581955930599
row_005249,0.15307428638421566
row_039494,0.005061756563543882
row_049723,0.003712652676796353
row_012205,0.9724252800176315
row_022965,0.026667871182305368
row_049098,0.011062454818311744
row_028775,0.05955487237481223
row_011008,0.0030083917340865424
row_006144,0.021537989673452183
row_015815,0.03456049412107912
row_031819,0.007741074259025501
row_019991,0.9948127188464244
row_016739,0.003908540969119321
row_012339,0.010751919632819627
row_044111,0.12482469295841565
row_044041,0.02859066614384811
row_025469,0.045172080594267416
row_010114,0.07548956522893596
row_018286,0.011590169362102474
row_044914,0.05644359075111116
row_006496,0.22617880528825018
row_030448,0.06860114075658119
row_022163,0.004899341733411191
row_009617,0.10762130689958802
row_021958,0.05609630166718024
row_030931,0.017363530080352334
row_026214,0.006442998242029173
row_017221,0.15864143844106757
row_004289,0.013675001844140463
row_020592,0.3033978774385843
row_027002,0.009956454953579993
row_039332,0.41120290125547776
row_046918,0.014294982517303025
row_011145,0.04340160082189033
row_008902,0.08016140421817329
row_009760,0.3008260497055027
row_014782,0.07432825836175291
row_008453,0.9798592910601464
row_004488,0.18614731264668588
row_001088,0.1876631797438436
row_018250,0.05650443302265272
row_043483,0.10306700900732133
row_014470,0.004044711147005871
row_046511,0.009894140543562864
row_042730,0.013781756742343304
row_023333,0.032932286511132156
row_022195,0.0044131014354379435
row_027209,0.005960578867492984
row_031361,0.006850346495084579
row_047698,0.08310016780137061
row_035970,0.6070746196880525
row_049454,0.017150825134912756
row_024178,0.004917288230078424
row_035429,0.048215589150800445
row_027770,0.03367578004185301
row_012790,0.0715353306212964
row_029051,0.01756873100186753
row_020399,0.15230480077293834
row_032029,0.7093653865628875
row_016528,0.008436567251749197
row_033509,0.2053915710676471
row_002354,0.01013421968027271
row_014026,0.004083802699333311
row_029740,0.006704567876917513
row_000564,0.010976801290603968
row_032929,0.019156252516142936
row_048020,0.20320334925028088
row_037121,0.006996215930680787
row_024554,0.016979059134287988
row_014216,0.2939943252736119
row_047839,0.01750917882132639
row_005481,0.11457892444485289
row_028357,0.036746609466115146
row_011723,0.34366088825430574
row_005602,0.26962187157441325
row_042706,0.0513768708222191
row_016400,0.8430466672636061
row_006505,0.016684742655728727
row_039201,0.14481105849252152
row_049790,0.036024455655214394
row_029130,0.4565089886956975
row_019299,0.016904337297701133
row_032858,0.18885174359756354
row_039147,0.019648170914240287
row_026166,0.9542733246179165
row_044040,0.06555923780688869
row_009960,0.02063421073847614
row_049295,0.04078026477131852
row_008096,0.11021174377822904
row_019263,0.7732498269222575
row_016763,0.34672151208730717
row_046516,0.13047126906966713
row_010720,0.06389041664861594
row_033246,0.0089932821710326
row_007198,0.0021566095050014607
row_037759,0.15080190227953072
row_032748,0.01135330745891
row_018981,0.36696978597693203
row_047371,0.6199524227826149
row_040951,0.6962592595401125
row_031088,0.035649239154583096
row_001043,0.010667938448324107
row_044356,0.4609957772303501
row_034005,0.0544907073595324
row_002014,0.03426515578455324
row_039647,0.005254163519378052
row_005872,0.02060573484545783
row_049031,0.009658877455078548
row_038355,0.020060535673704433
row_020500,0.16624396751398107
row_044778,0.02132141198114531
row_019659,0.009606272291621922
row_033501,0.33468821191213916
row_012463,0.2182996521738709
row_017883,0.03598398047106063
row_037652,0.08568182508308067
row_015749,0.014091628547539509
row_029982,0.09169434106259113
row_015624,0.008592645865723109
row_001346,0.006065147956900778
row_003931,0.17535541249139572
row_000459,0.09022042152025536
row_001245,0.01903661166046172
row_040166,0.05441279739641297
row_034515,0.005029940850898113
row_024869,0.10021289574418216
row_026482,0.08910054010154878
row_049383,0.020909427916343076
row_048802,0.0007062126004936788
row_016772,0.006017295337987397
row_018085,0.7842980376933515
row_008106,0.06882100548298864
row_035335,0.007477359719609657
row_043266,0.08454929834261075
row_044362,0.3802648014605193
row_031779,0.18496248048197145
row_025080,0.012772818700034817
row_018912,0.626185764140254
row_030515,0.9298485092576378
row_005824,0.3792714020718683
row_005498,0.005764105715417517
row_008005,0.04051346829277213
row_008297,0.002533730905528269
row_010415,0.02414163457500148
row_036993,0.03568265477744722
row_037217,0.010526617332393996
row_019712,0.0009750133282352072
row_034437,0.01614204518646721
row_016171,0.01185407222962103
row_034864,0.006910173601731294
row_044293,0.8622248494479798
row_031883,0.0030057302424597717
row_001253,0.13292029645050013
row_030241,0.8875135687278134
row_002708,0.10629090891656162
row_032523,0.7024280843705946
row_019430,0.015843384819877508
row_013204,0.6971439257896506
row_041099,0.019724293359051983
row_041201,0.2965590078066558
row_017251,0.04797216557696299
row_022878,0.0071353381112997305
row_048914,0.015216520640220381
row_022834,0.045990995237235835
row_040758,0.016004012159796847
row_008364,0.08333881016322525
row_045638,0.02186016509210837
row_001439,0.04446137995690301
row_030224,0.01060179829801897
row_047831,0.021385326234354476
row_005710,0.006352087344435431
row_009054,0.3325118452459115
row_028426,0.08633801079694285
row_039231,0.07608952382271283
row_041823,0.7579608449648837
row_018468,0.0035713841484705747
row_049928,0.010094447130221177
row_030350,0.03826150808163828
row_035541,0.08891950959400063
row_001640,0.08963159622161948
row_047953,0.010080316986149612
row_041555,0.01787445103987493
row_008564,0.11168715614442397
row_018446,0.014308689322746143
row_010171,0.001256077836951736
row_000766,0.14495900056939062
row_036751,0.9952115183058229
row_028102,0.005069758230190077
row_042365,0.007406329721871711
row_045028,0.06371884531650607
row_030666,0.27752014143550396
row_035933,0.6843452093948891
row_024210,0.006994921755656382
row_009797,0.010320212880754147
row_023616,0.5304025771959754
row_028612,0.6548094280074299
row_014191,0.0236763146040324
row_027514,0.5474036287371863
row_024476,0.956378704655104
row_011348,0.0030687239772374288
row_002422,0.03461383564270885
row_039905,0.006480838879233388
row_009265,0.9548183578120903
row_024538,0.008634482899248327
row_022605,0.0036987772582508026
row_043395,0.0005693011412736158
row_028196,0.01097090653368429
row_033872,0.1331546530268357
row_028747,0.21138519584604307
row_002989,0.012268740745786239
row_037868,0.6842534033247537
row_036603,0.010358593960383675
row_018166,0.009737162466774172
row_033068,0.03772913695503496
row_032777,0.14613749226823372
row_045644,0.06644551385896064
row_005170,0.6303320584816056
row_037282,0.0022570138404586996
row_024544,0.9609769505189086
row_040366,0.6500523901015882
row_013309,0.009111875148307892
row_014629,0.20252952082605327
row_039047,0.07857179412438806
row_028572,0.004922339081381468
row_018936,0.4145010005240569
row_024827,0.13373653284690967
row_029566,0.031815987061118864
row_000386,0.01855750175533854
row_030287,0.0042940532718533046
row_009641,0.011486382706180024
row_041544,0.0025451482127393688
row_049581,0.06325124054743628
row_038369,0.02782692625937637
row_029070,0.06370654169758189
row_045705,0.02052552677138618
row_017301,0.0041443335379522835
row_024112,0.005308917894108962
row_041219,0.02412972137017964
row_006181,0.04280683563920383
row_038772,0.24746609306246642
row_006395,0.018581297968074555
row_011343,0.1519664028927608
row_008309,0.0024114894546568705
row_020224,0.015316453103532017
row_044623,0.010073855436135752
row_003379,0.05835853511521646
row_000398,0.56441416710018
row_034936,0.00024840797713840293
row_007533,0.4240221885292135
row_046350,0.003607588991560212
row_048191,0.026153205680949997
row_044613,0.2327884307448901
row_014968,0.03620415930459102
row_048686,0.8691313198737185
row_017724,0.07258367868501531
row_020112,0.016153887367315135
row_003448,0.015172155703880374
row_034552,0.07971404210573128
row_047160,0.31356294588231826
row_007827,0.030292880662137978
row_012313,0.0033885915101672065
row_025451,0.0037986485661403915
row_043913,0.0031738002598350554
row_026919,0.013904345685189348
row_005921,0.037976883303942194
row_038371,0.007346309800591681
row_013592,0.26313411397154834
row_035114,0.23027201461767582
row_045468,0.10205616953249108
row_040498,0.002468493525641204
row_030712,0.8372526304357656
row_043459,0.015678790548767443
row_025638,0.02670184564750839
row_033138,0.11800384008707525
row_021495,0.23356301830005127
row_046923,0.0203609576267146
row_011318,0.5374758212952903
row_034260,0.013418388716789839
row_023586,0.9886307789177491
row_044290,0.8478210641151145
row_014546,0.013467793667486048
row_049234,0.027333825813173087
row_000070,0.0019251805141705706
row_007543,0.00985902883019191
row_009110,0.06670969081031611
row_043624,0.23470927038344294
row_007427,0.008094040416287687
row_018358,0.006392728388682429
row_034873,0.012778635531576817
row_036978,0.8139029907244283
row_021474,0.5877796170816797
row_025944,0.16010159317791062
row_044072,0.7606258570315722
row_010801,0.008330123876655698
row_027425,0.08154893405944032
row_046609,0.0038620798255279967
row_028113,0.007064103564447576
row_006440,0.04951216151394083
row_044171,0.06928723825064292
row_014029,0.04940309978957092
row_044400,0.19845829247705843
row_019257,0.1714713922103426
row_040241,0.7068850857505795
row_005756,0.04350813777721382
row_001892,0.1606115194427351
row_040383,0.006253548559068083
row_003310,0.20516296020433258
row_019554,0.00251393172977963
row_046411,0.008083547533924209
row_023634,0.007212711507879685
row_046351,0.013713426871979958
row_001293,0.8276219436462924
row_013243,0.05569261076505324
row_018401,0.9861753321901235
row_041151,0.010118579684726072
row_022533,0.021414024991152088
row_041107,0.0901345959815534
row_007947,0.12390837512205985
row_030452,0.013253761853735266
row_036309,0.014286832335929563
row_045495,0.044804397786494365
row_014354,0.6626982789800074
row_024503,0.33771973617632195
row_006867,0.9658501923175844
row_001838,0.011149966326506958
row_006787,0.04333893478508841
row_015264,0.20602024359945514
row_002819,0.06712512821424935
row_032191,0.0007135442531447413
row_030243,0.020449080518992035
row_025231,0.0318337249098337
row_015908,0.2457184606912433
row_015577,0.006124440250052893
row_001866,0.028220979053187024
row_007229,0.14859586716989603
row_015451,0.17680737928399481
row_039495,0.13350440293945967
row_018807,0.0009338027618496207
row_026388,0.928620497857926
row_042011,0.5210586895488719
row_012368,0.13371485010441914
row_026822,0.004925941941087541
row_046754,0.05785710609511562
row_000262,0.02102462213311586
row_042310,0.0018463097304060973
row_020893,0.029517902838734157
row_018624,0.04308289030661501
row_026188,0.014497092766919224
row_037569,0.014290751281142948
row_039734,0.21689938718539067
row_021548,0.15687952612982942
row_048389,0.8226285346663064
row_034578,0.06821826665162829
row_038880,0.008986373102737805
row_037087,0.07733525729667545
row_042254,0.02968213597500504
row_046159,0.06335277093515902
row_037190,0.036914397578734506
row_026068,0.04652059269385659
row_016059,0.08288299892877088
row_019187,0.03123526954819908
row_047559,0.514660361428491
row_014087,0.05155753993655429
row_019078,0.8967553126683401
row_042076,0.03137472052289955
row_030890,0.35890435629873024
row_020239,0.015352766069211302
row_040452,0.006842098724521805
row_027223,0.07989813435799255
row_012122,0.014492152764563806
row_009613,0.0039732108553046505
row_040665,0.04694248632997763
row_021691,0.005653635442685641
row_020635,0.3859216364590031
row_038900,0.003679232734717417
row_025950,0.016802118407174126
row_039433,0.0045357565132472825
row_048813,0.09530000778739225
row_031989,0.09978940310452325
row_030172,0.12786461509627722
row_014292,0.9515730161254072
row_012187,0.03987775085109016
row_029901,0.6796695493557672
row_035459,0.00253375956942693
row_009586,0.013528185220221686
row_005619,0.3746160311941723
row_010656,0.04945632357534329
row_008408,0.27110890043839386
row_036784,0.0017677858633022322
row_024202,0.4639274868107191
row_049400,0.07260978391982006
row_007702,0.009577685173459605
row_008831,0.004958994229530667
row_038974,0.007831985665103049
row_023080,0.029530256464575147
row_042781,0.8707363005240587
row_033689,0.05488040827201132
row_041576,0.005678332815982287
row_042858,0.015562322351293664
row_017371,0.039790627723442454
row_010445,0.01878000232534728
row_020756,0.017053997516667033
row_021632,0.04762242922680249
row_023213,0.004590255835874897
row_016589,0.03083825915777172
row_008252,0.03623495421357714
row_031350,0.04546531544252912
row_004460,0.0049277736025172365
row_030606,0.14328957410583984
row_012701,0.08009735897074792
row_042412,0.0030101321527090177
row_020409,0.003830228889599104
row_034102,0.04388082094561403
row_041389,0.09563596403378918
row_027660,0.005825501731166613
row_044824,0.7398476201277336
row_026415,0.0380371053969074
row_027185,0.7622831404969359
row_041275,0.007419017381329228
row_032887,0.08628850760910617
row_046468,0.002155100736051371
row_040515,0.9155196350288571
row_008995,0.03010131976259295
row_048834,0.8126284826564862
row_044733,0.010532307647693164
row_002428,0.051926588520066576
row_014059,0.00876066262854065
row_008888,0.5769529374325647
row_041686,0.7649841589236324
row_002551,0.02806177111069579
row_040390,0.01681927937349697
row_012890,0.006557456698583432
row_039290,0.0374343097606665
row_046777,0.10660254567680971
row_010140,0.006752725357424322
row_049777,0.03359440552124611
row_013186,0.004005834520331024
row_005435,0.0499520257636686
row_008092,0.04570622740279189
row_046485,0.3577573825463757
row_032487,0.0077878252911986225
row_012514,0.014049895020499473
row_043964,0.033559440446344596
row_015632,0.314066797468669
row_018459,0.03712962410944301
row_033232,0.806667828279826
row_019107,0.5706778522294477
row_014450,0.01323356375924599
row_011295,0.025366197044772155
row_003059,0.002305356332958357
row_036696,0.011912301490914011
row_033208,0.8976023686775658
row_034440,0.9829100231019328
row_017435,0.2819722715670372
row_029989,0.5283782784296163
row_019885,0.009134588427936534
row_045083,0.010620056066131221
row_040806,0.005976091022560373
row_006815,0.01241842584092904
row_005559,0.2214530895283291
row_008690,0.018659038157066696
row_018010,0.06183374506674376
row_003499,0.07611160649990947
row_038251,0.15769237941834105
row_038083,0.0037058661314455944
row_022768,0.3104340385446332
row_002885,0.06095958994295595
row_005385,0.049270638368168626
row_012840,0.08761879225168777
row_010135,0.0695071703333662
row_012813,0.0013330957424110305
row_001622,0.4110410145375405
row_038360,0.02467284584551191
row_043553,0.09765670555789914
row_040566,0.008392347069163726
row_016246,0.01794520290936173
row_009316,0.2931321609890559
row_033821,0.0029039516525552903
row_009008,0.0035427642100393435
row_026129,0.029916089844878792
row_031421,0.8694013217442564
row_023265,0.5703507500172217
row_037075,0.18855484638140202
row_043279,0.07212467135665046
row_044437,0.003295064091468366
row_041101,0.026253341899319178
row_007692,0.04967056754723469
row_022682,0.019747049408415294
row_044321,0.016624025064847375
row_033950,0.009324856149148231
row_018661,0.6488034473692699
row_018997,0.09839854030577817
row_028073,0.45007792495788695
row_030218,0.9841391567670368
row_042764,0.21464711939943348
row_025562,0.649502051326394
row_005458,0.05251482795660767
row_024736,0.016687196079358004
row_003635,0.0032825350489061695
row_005210,0.03119018145769344
row_031938,0.03130636517716852
row_011653,0.13878806146936876
row_013691,0.4710192616675271
row_015334,0.48720165225017936
row_033364,0.4123156667171619
row_022917,0.12057863731898218
row_000817,0.39799488115071974
row_014795,0.02844080954111189
row_030510,0.008843818291150538
row_016555,0.018827019944174593
row_004497,0.008318468608752912
row_032281,0.7560741874473862
row_037425,0.45904465989719684
row_030223,0.08451721154779339
row_029228,0.022513877355288203
row_037888,0.10058344514785583
row_020969,0.0025706283890749733
row_010013,0.023114279965065536
row_018945,0.006477340811877082
row_016640,0.010563565117757467
row_006884,0.24302302913936027
row_012257,0.6165018453036765
row_039159,0.049723318838305094
row_048815,0.08494512871247606
row_008643,0.01244658373541971
row_049396,0.005762506844542424
row_017673,0.026924984493805502
row_003182,0.40572797414949247
row_040009,0.004521891780390512
row_038475,0.18791739626493392
row_006814,0.0005863293160029585
row_015801,0.014253754527545244
row_014687,0.03190554071202812
row_011290,0.40188820057124874
row_001824,0.06786257793401107
row_043502,0.009414012423433768
row_042938,0.910212533901381
row_040033,0.009351365554625726
row_023132,0.005673475330648763
row_036874,0.0402392031957009
row_033059,0.3891192425879871
row_008865,0.006391457855110039
row_014333,0.08480553548305929
row_017609,0.007558724280148563
row_009964,0.005351053022885572
row_009090,0.025205681910877648
row_038117,0.24206130085052155
row_019214,0.008417710625394533
row_032868,0.024496172278933304
row_012644,0.06231758460545825
row_008028,0.008024869353573206
row_006099,0.017198119557034333
row_016956,0.0996087128965975
row_020042,0.0022889469949320023
row_032287,0.18298331362856107
row_014513,0.009698049153444924
row_035059,0.1310940841206782
row_032528,0.10247004547428767
row_029583,0.0020731223916702866
row_001443,0.1358221634235112
row_039112,0.03716025488064527
row_008859,0.015132674674555601
row_022150,0.13937283223278768
row_027229,0.005664822090947918
row_044705,0.016514743382490097
row_024849,0.2705778401916376
row_021526,0.02926255249372852
row_042560,0.021707787442399894
row_002212,0.9328761049559771
row_033492,0.027561145727884314
row_018556,0.0018146994460839752
row_036019,0.010964458605806363
row_031694,0.07395859158524144
row_047073,0.1488161017067569
row_016875,0.10787765330853695
row_033784,0.0996902294663438
row_034817,0.08384051605264004
row_005147,0.05425909534989201
row_020665,0.002463230316019715
row_024612,0.07480805861840753
row_037413,0.07924614200153247
row_026931,0.04529383618350031
row_002545,0.019914267389127608
row_044710,0.002675005720339589
row_015961,0.018821211516593956
row_008975,0.11903939304775989
row_018700,0.7520197291620643
row_005386,0.023760873231670795
row_038500,0.9010052527788532
row_018707,0.008844091332228026
row_029737,0.0008717992506891711
row_048014,0.022788719315250644
row_003070,0.8212412147648016
row_040486,0.20696775356835553
row_033146,0.1740508061718951
row_035178,0.8417445873755228
row_014927,0.6148935022019271
row_002840,0.006817372981447725
row_002243,0.3408413666548735
row_040877,0.029091332173878763
row_048508,0.24630472069447867
row_005345,0.4239152853152049
row_026473,0.9481563143960999
row_004742,0.9780559583203321
row_044460,0.008731272517477358
row_002730,0.10348432536317326
row_041855,0.04708310347351745
row_049530,0.6108634260985847
row_025606,0.31881398901166846
row_047432,0.015500149137378436
row_049765,0.27272245456837624
row_017154,0.042937395764490086
row_003481,0.9879734068038587
row_020291,0.05739680193991878
row_018797,0.006568429990688499
row_012156,0.09997042940412466
row_026237,0.09263812506004004
row_031044,0.9721468818440405
row_016512,0.055187982314159376
row_007038,0.5319135307322435
row_008904,0.076764775392512
row_031120,0.09238177857845109
row_041279,0.286618809480289
row_014235,0.015791731562517574
row_032610,0.0019104655752451188
row_041236,0.393526889855045
row_035297,0.10129558823324573
row_033842,0.7875860985748971
row_005726,0.027071147149172206
row_008680,0.09835690112560959
row_047526,0.08582516140994575
row_022154,0.15298377689129078
row_042438,0.08733799464527998
row_019864,0.014590600846746248
